l1	l2	l3	l4	l5	l6	l7	l8	l9	l10	l11	l12	l13	l14	l15	l16	l17	l18	l19	l20	l21	l22	l23	l24	l25	l26	l27	l28	l29	l30	l31	l32	l33	l34	l35	l36	l37	l38	l39	l40	l41	l42	l43	l44	l45	l46	l47	l48	l49	l50	l51	l52
					nomine						nomine	nomine				nomine	nomine			nomine				nomine	nomine			nomine		nomine				nomine							nomine	nomine								nomine	nomine
per			per		per						per	per				per	per			per				per	per		per	per		per				per	per						per	per								per	per
sex			sex		sex						sex	sex				sex	sex			sex	vi			sex	sex		sex	sex		sex				sex	sex				longo		sex	sex								sex	sex
annos			annos		menses						annos	annos				annos	annos			annos	annis			annos	annos		annos	annos		annos				annos	annos						annos	annos								annos	annos
passus			passus		passus						passus	passus				passus	passus			passus				passus	passus		passus	passus		passus				passus	passus						passus	passus								passus	passus
est			est		est							est					est								est		est	est		est				est	est						est	est								est	est
dolorem			dolorem		dolorem						dolorem	dolorem				dolorem	dolorem			dolorem	dolorem			dolorem	dolorem		dolorem	dolorem		dolorem				dolorem	dolorem						dolorem	dolorem								dolorem	dolorem
capitis			capitis		capitis						capitis	capitis				capitis	capitis			capitis	capitis			capitis	capitis		capitis	capitis		capitis				capitis	capitis				capitis		capitis	capitis								capitis	capitis
uehementem			uehementem		uehementem						uehementem	uehementem				uehementem	uehementem			uehementem	laborans			uehementem	uehementem		uehementem	uehementem		uehementem				uehementem	uehementem				dolore		uehementem	uehementem								uehementem	uehementem
qui			Qui		Qui						Qui	qui				qui	qui			Qui				qui	Qui		Qui	Qui		qui				Qui	qui				cruciatus		Qui	Qui								Qui	qui
in			in		in						in	in				in	in			in				in	in		in	in		in				in	in				Mox		in	in								in	in
			pro																								pro																								
uigilia			festo		uigilia						uigilia	uigilia				uigilia	uigilia			uigilia				uigilia	uigilia		festo	uigilia		uigilia				uigilia	uigilia						uigilia	uigilia								uigilia	uigilia
beati			beati		beati						beati	beati				beati	beati			beati	huius			beati	beati		beati	beati		beati				beati	beati						beati	beati								beati	beati
henrici			henrici		henrici						henrici	henrici				henrici	henrici			henrici	sancti			henrici	henrici		henrici	Henrici		henrici				henrici	henrici				ut		henrici	henrici								henrici	Henrici
uotum			uotum		uotum						uotum	uotum				uotum	uotum			uotum				uotum	uotum		uotum	fecit		uotum				uotum	uotum				uotum		uotum	uotum								uotum	uotum
																																																			votum 
fecit			fecit		fecit						fecit	fecit				fecit	fecit			fecit				fecit	fecit		fecit	uotum		fecit				fecit	fecit				emisit		fecit	fecit								fecit	fecit
quod			quod		quod						quod	quod				quod	quod			quod				quod	quod		quod	quod		quod				quod	quod				quod		quod	quod								quod	quod
si			si		si						si	si				si	si			si				si	si		si	si		si				si	si						si	si								si	si
ab			a		ab						ab	ab				ab	ab			ab				ab	ab		a	ab		ab				ab	ab						ab	ab								ab	ab
illa			passione		illa						illa	illa				illa	illa			illa				illa	illa		passione	illa		illa				illa	illa						illa	illa								illa	illa
passione			illa		passione						passione	passione				passione	passione			passione				passione	passione		illa	passione		passione				passione	passione						passione	passione								passione	passione
per					per						per	per				per	per			per				per	per			per		per				per	per						per	per								per	per
eius					ipsius						ipsius	ipsius				ipsius	ipsius			ipsius				ipsius	ipsius			ipsius		ipsius				ipsius	ipsius						ipsius	ipsius								ipsius	ipsius
auxilium					auxilium						auxilium	auxilium			auxilium	auxilium	auxilium			auxilium	meritis			auxilio	suffragia			auxilium		auxilium				auxilium	auxilium						auxilium	auxilium								auxilium	auxilium
liberaretur			liberaretur		liberaretur						liberaretur	liberaretur			liberaretur	liberaretur	liberaretur			liberaretur				liberaretur	liberetur		liberaretur	liberaretur		liberaretur				liberaretur	liberaretur						liberaretur	liberaretur								liberaretur	liberaretur
ante			ante		ante						ante	ante				ante	ante			ante				ante	ante		ante	ante		ante				ante	ante						ante	ante								ante	ante
corpus			corpus		corpus						corpus	corpus				corpus	corpus			corpus				corpus	corpus		corpus	corpus		corpus				corpus	corpus						corpus	corpus								corpus	corpus
																				henrici 																															
sancti			sancti		sancti						sancti	sancti				sancti	sancti			sancti				sancti	sancti		sancti	sancti		sancti				sancti	sancti						sancti	sancti								sancti	sancti
in			in		in						in	in				in	in			in					in		in	in		in				in	in						in	in								in	in
signum			signum		signum						signum	signum				signum	signum			signum				insignem	signum		signum	signum		signum				signum	signum						signum	signum								signum	signum
gracie			gracie		gracie						sibi	gracie			gracie	sibi	gracie			sibi				gracie	gracie		gracie	gracie		gracie				gracie	gracie						gracie	gracie								gracie	gracie
sibi			sibi		sibi						gracie	sibi			sibi	gracie	sibi			gracie				sibi	sibi		sibi	sibi		sibi				sibi	sibi						sibi	sibi								sibi	sibi
factae		facte	facte		facte						factae	facte			facte	facte	facte			facte				facte	facte		facte	facte		facte				facte	facte						facte	facte								facte	facte
caput		caput	caput		caput						caput	caput			caput	caput	caput			capud				caput	caput		caput	caput		capud				caput	caput						caput	caput								caput	caput
de		de	de		de						de	de			de	de	de			de				de	de		de	de		de				de	de						de	de								de	de
cera		cera	cera		cera						cera	cera			cera	cera	cera			cera				cera	cera		cera	cera		cera				cera	cera						cera	cera								cera	cera
factum		factum	factum		factum						factum	factum			factum	factum	factum			factum				factum	factum		factum	factum		factum				factum	factum						factum	factum								factum	factum
suspenderet		suspenderet	suspenderet		suspenderet						suspenderet	suspenderet				suspenderet	suspenderet			suspenderet				suspenderet	suspenderet		suspenderet	suspenderet		suspenderet				suspenderet	suspenderet						suspenderet	suspenderet								suspenderet	suspenderet
et		et	et		et						et	et				Et	et			et				et	et		ac	et		et				et	et				vigiliam		et	et								et	et
martirem		martyrem	martyrem		martyrem						martyrem	martirem				martyrem	martyrem			martirem				martirem	martirem		martyrem	martirem		martirem				martirem	martyrem				martiris		martirem	martirem								martirem	martyrem
deinceps		deinceps	deinceps		deinceps						deinceps	deinceps				deinceps	deinceps			deinceps				deinceps	deinceps		deinceps	deinceps		deinceps				deinceps	deinceps				ieiunaret		deinceps	deinceps								deinceps	deinceps
in		in	in		in						in	in				in	in			in				in	in		in	in		in				in	in						in	in								in	in
reuerencia		reuerencia	reuerencia		reuerencia						reuerencia	reuerencia			reuerencia	reuerencia	reuerencia			reuerencia				reuerencia	reuerencia		reuerencia	reuerencia		reuerencia				reuerencia	reuerencia						reuerencia	reuerencia								reuerencia	reuerencia
ampliori		ampliori	ampliori		ampliori						ampliori	ampliori			ampliori	ampliore	ampliori			ampliori				ampliori	ampliori		maiori	ampliori		ampliori				ampliori	ampliori						ampliore	ampliore								ampliori	ampliori
semper		semper	semper		semper						semper	semper			semper	semper	semper			semper				semper	semper		semper	semper		semper				semper	semper						semper	semper								semper	semper
haberet		haberet	haberet		haberet						haberet	haberet			haberet	haberet	haberet			haberet				haberetur	haberet		haberet	haberet		haberet				haberet	haberet						haberet	haberet								haberet	haberet
			Qui		et																						Qui																								
a		a	a		a						a	a				a	a			a	a			a	a		a	a		a				a	a						a	a								a	a
longo		longo	longo								longo	longo				longo	longo			longo				longo	longo		longo	longo		longo				longo	longo						longo	longo								longo	longo
langore		langore	languore		languore						langore	langore				languore	languore			langore				languore	langore		languore	dolore		langore				languore	languore						langore	langore								languore	langore
																																																			capitis
fuit		fuit	fuit		fuit						fuit	fuit				fuit	fuit			fuit				fuit	fuit		fuit	fuit		fuit				fuit	fuit						fuit	fuit								fuit	fuit
protinus		protinus	protinus		protinus						protinus	protinus				protinus	protinus			protinus	salutem			protinus	protinus		protinus	protinus		protinus				protinus							protinus	protinus								protinus	protinus
liberatur		liberatur	liberatur		liberatur						liberatur	liberatur			liberatur	liberatur	liberatur			liberatur	consequitur			liberatur	liberatur		liberatur	liberatur		liberatur				liberatur	liberatur				liberatur		liberatur	liberatur								liberatur	liberatur
																																							est												
Quedam		Quedam	Quedam								Quedam	Quedam			Quaedam	Quedam	quedam		Quedam	Quedam				Quedam			Quedam	Quidam		Quedam				Quedam	Quedam						Quedam	Quedam								Quedam	Quedam
mulier		mulier	mulier								mulier	mulier			mulier	mulier	mulier		mulier	mulier				mulier			mulier	mulier		mulier				mulier	mulier					Mulier	mulier	mulier								mulier	mulier
in		in									in				in	in	in			in								in		in				in	in					que	in	in								in	in
kyru		kyru									kyru				kyru	kiru	kyru			kyru								kyru		kyru				kyru	kyru						keeru	keeru								kyru	kyrio
grauem		grauem									grauem	grauem				grauem	grauem		grauem	grauem							grauem	grauem		grauem				grauem	grauem				miserabiliter	grauem	grauem	grauem								grauem	grauem
cecitatem		cecitatem	cecitate								cecitatem	cecitatem				cecitatem	cecitatem		cecitatem	cecitatem							cecitatem	cecitatem		cecitatem				cecitatem	coecitatem					cecitatem	cecitatem	cecitatem								cecitatem	cecitatem
passa		passa	passa								passa	passa				passa	passa		passa	passa							passa	passa		perpessa				passa	passa						passa	passa								passa	passa
		est	est								est	est				est	est		est	est								est		est				est							est	est								est	est
per		per	per								per	per				per	per		per	per							per	per		per				per	per				per	per	per	per								per	per
annum		annum	annum								annum	annum				annum	annum		annum	annum							annum	annum		annum				annum	annum				annum	annum	annum	annum								annum	annum
																																							cecitate	passa											
uouens		uouens	peregrinacionem								uouens	uouens			uouens	uouens	uouens		uouens	uouens							peregrinacionem	uouens		uouens				uouens	uouens				percussa	per	uouens	uouens								uouens	uouens
peregrinacionem		peregrinacionem	uouit								peregrinacionem	peregrinacionem			peregrinacionem	peregrinacionem	peregrinacionem		peregrinacionem	peregrinacionem							uouit	peregrinacionem		peregrinacionem				peregrinacionem	peregrinacionem				peregrinacionem		perigrinacionem	perigrinacionem								peregrinacionem	peregrinacionem
et		et	et								et	et			et	Et	et		et	et							et	et		et				et	et				ad		et	et								et	et
inuocans		inuocans	inuocans								inuocans	inuocans			inuocans	inuocans	inuocans		inuocans	inuocans							inuocans	inuocans		inuocans				inuocans	inuocans					inuocacionem	inuocans	inuocans								inuocans	inuocans
sanctum		sanctum	sanctum								sanctum	sanctum				sanctum	sanctum		sanctum	sanctum							sanctum	sanctum		sanctum				sanctum	sanctum				sanctum	sancti	sanctum	sanctum								sanctum	sanctum
																																							domini												
																																							martirem												
		henricum	henricum								henricum	henricum				henricum			henricum	henricum							henricum	henricum											deuouit		henricum	henricum									Henricum
												in															pe												et												
												continenti																											continuo	uirtuti											
uisum		uisum	uisum								uisum	uisum				uisum	uisum		uisum	uisum							uisum	uisum		uisum				uisum	uisum				uisum	sanata	uisum	uisum								uisum	uisum
recepit		recepit	recepit								recepit	recepit				recepit	recepit		recepit	recepit							recepit	recepit		recepit				recepit	recepit				recepit	est	recepit	recepit								recepit	recepit
Quidam		Quidam	Quedam								Quidam					Quidam	Quidam			Quidam					Quidam		Quedam	Quidam		Quidam				Quidam	Quidam						Quidam	Quidam								Quidam	Quidam
			mulier																								mulier																								
in		in									in					in	in			in					in		in	in		in				in	in						in	in								in	in
kyru		kyru									kyru				kyru	kiru	kyru			kyru					kirw		Kyru	kyru		kyru				kyru	kyru						kyru	kyru								kyru	kyrio
habens		habens	habens								habens				habens	habens	habens			habens					habens		habens	habens		habens				habens	habens						habens	habens								habens	habens
unum		unum	unum								unum				unum	unum	unum			unum					unum		unum	unum		unum				unum	unum						unum	unum								unum	unum
pedem		pedem	pedem								pedem				pedem	pedem	pedem			pedem					pedem		pedem	pedem		pedem				pedem	pedem						pedum	pedem								pedem	pedem
contractum		contractum	grauiter								contractum				contractum	contractum	contractum			contractum					contractum		grauiter	contractum		contractum				contractum	grauiter						contractum	contractum								contractum	contractum
grauiter		grauiter	contractum								grauiter					grauiter	grauiter			grauiter					grauiter		contractum	grauiter		grauiter				grauiter	contractum						grauiter	grauiter								grauiter	grauiter
																																									et										
uouit		uouit	uouit								uouit					uouit	uouit			uouit					uouit		uouit	uouit		uouit				uouit	uouit						uoui	uotum								uouit	uouit
petando		peditando	peditando								peditando					peditando	peditando			peditando					peditando		peditando	peditando		peditando				peditando	peditando						peditando	peditando								peditando	peditando
uisitare		uisitare	uisitare								uisitare					uisitare	uisitare			uisitare					uisitare		uisitare	uisitare		uisitare				uisitare	uisitare						uisitare	uisitare								uisitare	uisitare
reliquias		reliquias	reliquias								reliquias				reliquias	reliquias	reliquias			reliquias					reliquias		reliquias	reliquias		reliquias				reliquias	reliquias						reliquias	reliquias								reliquias	reliquias
beati		beati	beati								beati				beati	beati	beati			beati					beati		beati	beati		beati				beati	beati						beati	beati								beati	beati
henrici		henrici	henrici								henrici				henrici	henrici	henrici			henrici					henrici		henrici	Henrici		henrici				henrici	henrici						henrici	henrici								henrici	Henrici
si		si	si								si				si	si	si			si					si		si	si		si				si	si						si	si								si	si
																											tamen																								
meritis		meritis	meritis								meritis					meritis	meritis			meritis					meritis		meritis	meritis		meritis				meritis	meritis						meritis	meritis								meritis	meritis
eius		eius	eius								eius					eius	eius			eius					eius		eius	eius		eius				eius	eius						eius	eius								eius	eius
curacionis		curacionis	curacionis								curacionis					curacionis	curacionis			curacionis					curacionis		curacionis	curacionis		curacionis				curacionis	curacionis						curacionis	curacionis								curacionis	curacionis
beneficium		beneficium	beneficium								beneficium					beneficium	beneficium			beneficium					beneficium		beneficium	beneficium		beneficium				beneficium	beneficium						beneficium	beneficium								beneficium	beneficium
optineret		obtineret	obtineret								optineret					optineret	obtineret			optineret					optineret		obtineret	optineret		obtineret				optineret	optineret						obtineret	obtineret								obtineret	obtineret
quem		quem	Que								quem				quem	quem	quem			quem					quem		Que	quem		quem				quem	quem						quem	quem								quem	quem
martir		martyr	martyr								martir				martyr	martyr	marthir			martir					martir		martyr	martir		martyr				martyr	martyr						martir	martir								martir	martyr
insignis		insignis	insignis								insignis				insignis	insignis	insignis			insignis					insignis		insignis	insignis		insignis				insignis	insignis						insignis	insignis								insignis	insignis
ab		ab	mox								ab					ab	ab			ab					ab		mox	ab		ab				ab	ab						ab	ab								ab	ab
illa		illa	ab								illa					illa	illa			illa					illa		ab	illa		illa				illa	illa						illa	illa								illa	illa
contractione		contractione	illa								contractione					contractione	contractione			contractione					contractione		illa	contractione		contractione				contractione	contractione							contractione								contractione	contractione
miserabili		miserabili	contractione								miserabili					miserabili	miserabili			miserabili					miserabili		contractione	miserabiliter		miserabili				miserabili	miserabili							miserabili								miserabili	miserabili
misericorditer		misericorditer	misericorditer								misericorditer				misericorditer	misericorditer	misericorditer			misericorditer					misericorditer		misericorditer	misericorditer		misericorditer				misericorditer	misericorditer							misericorditer								misericorditer	misericorditer
mox		mox	est								mox				mox	mox	mox			mox					mox		fuit	mox		mox				mox	mox							mox								mox	mox
sanauit		sanauit	sanata								sanauit				sanauit	sanauit	sanauit			sanauit					sanauit		sanata	sanauit		sanauit				sanauit	sanauit							sanauit								sanauit	sanauit
Cum		Cum	Cum								Cum					Cum				Cum					cum		Cum	Cum						Cum	Cum							Dum								Cum	CUm
filia		filia	filia								filia					filia				filia					filia		filia	filia						filia	filia							filia								filia	filia
primogenita		ingonis	primogenita								primogenita					primogenita				primogenita					primogenita		primogenita	primogenita						primogenita	primogenita							primogenita								primogenita	primogenita
ingonis		primogenita									ingonis					Ingonis				ingonis					Ingonis			ingonis						ingonis	ingonis							ingonis								ingonis	ingonis
																serti																																			
seruitoris		seruitoris	seruitoris								seruitoris				seruitoris	seruitoris				seruitoris					seruitoris		seruitoris	seruitoris						seruitoris	cuiusdam							seruitoris								seruitoris	seruitoris
cuiusdam		cuiusdam	cuiusdam								cuiusdam				cuiusdam	cuiusdam				cuiusdam					cuiusdam		cuiusdam	cuiusdam						cuiusdam	seruitoris							cuiusdam								cuiusdam	cuiusdam
ecclesie		ecclesie	ecclesie								ecclesie					ecclesie				ecclesie					ecclesie		ecclesie	ecclesie						ecclesie	ecclesie							ecclesie								ecclesie	ecclesie
letali		letali	letali								lethali					letali				letali					letali		letali	letali						letali	letali							letali								letali	letali
infirmitate		infirmitate	infirmitate								infirmitate					infirmitate				infirmitate					infirmitate		infirmitate	infirmitate						infirmitate	infirmitate							infirmitate								infirmitate	infirmitate
laboraret		laboraret	laboraret								laboraret					laboraret				laboraret					laboraret		laboraret	laboraret						laboraret	laboraret							laboraret								laboraret	laboraret
ad		ad									ad				ad	ad				ad					ad		ad	ad						ad	ad							ad								ad	ad
morten		morten									morten				morten	morten				morten					morten		morten	morten						morten	morten							morten								morten	morten
pater		pater	pater								pater				pater	pater				pater					pater		pater	pater						pater	pater															pater	pater
dolens		dolens	dolens								dolens				dolens	dolens				dolens					dolens		dolens	dolens						dolens	dolens															dolens	dolens
diuersis		diuersis	diuersis								diuersis					diuersis				diuersis					diuersis		diuersis	diuersis						diuersis	diuersis															diuersis	diuersis
sanctis		sanctis	sanctis								sanctis					sanctis				sanctis					sanctis		sanctis	sanctis						sanctis	sanctis															sanctis	sanctis
																																			uotum																
pro		pro	pro								pro					pro				pro					pro		pro	pro						pro	pro							pro								pro	pro
curacione		curacione	curacione								curacione					curacione				curacione					curacione		curacione	curacione						curacione								curacione								curacione	curacione
filie		filie	filie								filie					filie				filie					filie		filie	filie						filie	filia							filie								filie	filie
																											sue																								sue
uotum		uotum	fecit								uotum					uotum				uotum					uotum		uotum	uotum						uotum								uotum								uotum	uotum
fecit		fecit	uotum								fecit					fecit				fecit					fecit		fecit	fecit						fecit	fecit							fecit								fecit	fecit
nec		nec	nec								nec				nec	nec				nec					nec		nec	nec						nec	nec							nec								nec	nec
affuit		affuit	affuit								affuit				affuit	affuit				affuit					affuit		affuit	affuit						affuit	affuit							affuit								affuit	affuit
remedium		remedium	remedium								remedium				remedium	remedium				remedium					remedium		remedium	remedium						remedium	remedium							remedium								remedium	remedium
Et		Et									Et					Et				Et					Et			Et						Et	Et							Et								Et	Et
cum		cum	Cum								cum					cum				cum					cum		Cum	cum						cum	cum							cum								cum	cum
			autem																								autem																								
filiam		filiam	filiam								filiam					filiam				filiam					filiam		filiam	filiam						filiam	filiam							filiam								filiam	filiam
quasi		quasi									quasi					quasi				quasi					quasi			quasi						quasi	quasi							quasi								quasi	quasi
mortuam		mortuam	mortuam								mortuam					mortuam				mortuam					mortuam		ad	mortuam						mortuam	mortuam							mortuam								mortuam	mortuam
ad		ad	ad								ad					ad				ad					ad		terram	ad						ad	ad							ad								ad	ad
terram		terram	terram								terram					terram				terram					terram		deposuisset	terram						terram	terram							terram								terram	terram
posuisset		posuisset	posuisset								posuisset					posuisset				posuisset					posuisset		mortuam	posuisset						posuisset	posuisset							posuisset								posuisset	posuisset
ei		ei									ei				ei	ei				ei					ei			ei						ei	ei							ei								ei	ei
pre		pre	pre								pre				pre	pre				pre					pre		pre	pre						pre	pre							pre								pre	pre
																									nimia																										nimia
fatigacione		fatigacione	fatigacione								fatigacione				fatigacione	fatigacione				fatigacione					fatigacione		fatigacione	fatigacione						fatigacione	fatigacione							fatigacione								fatigacione	fatigacione
et		et	et								et				et	et				et					et		ac	et						et	et							et								et	et
merore		merore	merore								merore				merore	merore				merore					merore		merore	merore						merore	dolore							merore								merore	moerore
uelud		uelut	uelut								uelud					uelut				uelud					uelut		uelut	uelut							quasi							uelut								uelut	uelut
obdormienti		obdormienti	obdormienti								obdormienti					obdormienti				obdormienti					obdormienti		obdormienti	obdormienti						obdormienti	obdormienti							obdormienti								obdormienti	obdormienti
quedam		quedam	quedam								quedam					quedam				quedam					quedam		quedam	quedam						quedam	quedam							quedam								quedam	quedam
persona		persona	persona								persona					persona				spectabilis					persona		persona	persona						persona	spectabilis							persona								persona	persona
spectabilis		spectabilis	spectabilis								spectabilis					spectabilis				persona					spectabilis		spectabilis	spectabilis						spectabilis	persona							spectabilis								spectabilis	spectabilis
																											ei																								
in		in	in								in					in				in					in		in	in						in	in							in								in	in
uisione		uisione	uisione								uisione					uisione				uisione					uisione		uisione	uisione						uisione	uisione							uisione								uisione	uisione
dixit		dixit	dixit								dixit					dixit				dixit					dixit		dixit	dixit						dixit	dixit							dixit								dixit	dixit
Quare		Quare	Quare								Quare					Quare				Quare					Quare		Quare	Quare						Quare	Quare							Quare								Quare	Quare
non		non	non								non					non				non					non		non	non						non	non							non								non	non
inuocas		inuocas	inuocas								inuocas					inuocas				inuocas					inuocas		inuocas	inuocas						inuocas	inuocas							inuocas								inuocas	inuocas
sanctum		sanctum	sanctum								sanctum					sanctum				sanctum					sanctum		sanctum	sanctum						sanctum	sanctum							sanctum								sanctum	sanctum
henricum		henricum	henricum								henricum					henricum				henricum					henricum		henricum	henricum						henricum	henricum							henricum								henricum	Henricum
Cui		Cui	Cui								Cui				Cui	Cui				Cui					Cui		Cui	Cui						Cui	Cui							Cui								Cui	Cui
euigilanti		euigilanti	euigilanti								euigilanti				euigilanti	uigilanti				uigilanti					euigilanti		euigilanti	euigilanti						euigilanti	euigilanti							euigilanti								euigilanti	euigilanti
eciam		eciam	quedam								eciam				eciam	eciam				eciam					eciam		quedam	eciam						eciam	quedam							eciam								eciam	eciam
mulier		mulier									quedam				mulier	quedam				quedam					mulier			mulier						mulier								mulier								mulier	
quedam		quedam	mulier								mulier					mulier				mulier					quedam		mulier	quedam						quedam	mulier							quedam								quedam	mulier
prouecte		prouecte	prouecte								prouecte					prouecte				prouecte					prouecte		prouecte	prouecte						prouecte	prouecte							prouecte								prouecte	prouecte
etatis		etatis	etatis								etatis					etatis				etatis					etatis		etatis	etatis						etatis	etatis							etatis								etatis	etatis
que		que	que								que					que				que					que		que	que						que	que							que								que	
assistebat		assistebat	assistebat								assistebat					assistebat				assistebat					assistebat		assistebat	assistebat						assistebat	assistebat							assistebat								assistebat	assistebat
																									sibi																										et
dixit		dixit	dixit								dixit					dixit				dixit					dixit		dixit	dixit						dixit	dixit							dixit								dixit	dixit
fac		Fac	Fac								Fac				Fac	fac				Fac					fac		Fac	Fac						Fac	Fac							Fac								Fac	Fac
uotum		uotum	uotum								uotum				uotum	uotum				uotum					uotum		uotum	uotum						uotum	uotum							uotum								uotum	uotum
sancto		sancto	sancto								sancto				sancto	sancto				sancto					sancto		sancto	sancto						sancto	sancto							sancto								sancto	sancto
henrico		henrico	henrico								henrico				henrico	Henrico				henrico					Henrico		Henrico	henrico						henrico	Henrico							henrico								henrico	Henrico
ipse		ipse	ipse								ipse					ipse				ipse					ipse		ipse	ipse						ipse	ipse							ipse								ipse	ipse
		enim	enim								enim					enim				enim					enim		enim	enim						enim	enim							enim								enim	enim
uult		uult	uult								uult					uult				uult					uult		uult	uult						uult	uult							uult								uult	uult
habere		habere	habere								habere					habere				habere					habere		habere	habere						habere	habere							habere								habere	habere
uotum		uotum	uotum								uotum					uotum				uotum					uotum		uotum	uotum						uotum	uotum							uotum								uotum	uotum
tuum		tuum	tuum								tuum					tuum				tuum					tuum		tuum	tuum						tuum	tuum							tuum								tuum	tuum
Vouit		Vouit	Vouit								Vouit					Vouit				Vouit					Vouit		Vouit	Vouit						Vouit	Vouit							Vouit								Vouit	Vouit
ille		ille	ille								ille					ille				ille					ille		ille	ille						ille	ille							ille								ille	ille
quod		quod	quod								quod				quod	quod				quod					quod		quod	quod						quod	quod							quod								quod	quod
filia		filia	filia								filia				filia	filia				filia					filia		filia	filia						filia	filia							filia								filia	filia
sua		sua	sua								sua				sua	sua				sua					sua		sua	sua						sua	sua							sua								sua	sua
annis		annis	annis								annis				annis	annis				annis					annis		annis	annis						annis	annis							annis								annis	annis
singulis		singulis	singulis								singulis				singulis	singulis				singulis					singulis		singulis	singulis						singulis	singulis							singulis								singulis	singulis
semper		semper	semper								semper					semper				semper					semper		semper	semper						semper	semper							semper								semper	semper
uigiliam		uigiliam	uigiliam								uigiliam					uigiliam				uigiliam					uigiliam		uigiliam	uigiliam						uigiliam	uigiliam							uigiliam								uigiliam	uigiliam
																											ipsius																								
martiris		martiris	martyris								martiris					martyris				martiris					martiris		martyris	martiris						martiris	martyris							martiris								martiris	martyris
ieiunaret		ieiunaret	ieiunaret								ieiunaret					ieiunaret				ieiunaret					ieiunaret		ieiunaret	ieiunaret						ieiunaret	ieiunaret							ieiunaret								ieiunaret	ieiunaret
		et	et								et					et				et							et	et						et								et								et	et
		corpus	corpus								corpus					corpus				corpus							corpus	corpus						corpus	corpus							corpus								corpus	corpus
		sancti	sancti								sancti				sancti	sancti				sancti							sancti	sancti						sancti	sancti							sancti									sancti
			henrici																								henrici																								
		cum	cum								cum				cum	cum				cum							cum	cum						cum	cum							cum								cum	cum
		oblacionibus	oblacionibus								oblacionibus				oblacionibus	oblacionibus				oblacionibus							oblacionibus	oblacionibus						oblacionibus	oblacionibus							oblacionibus								oblacionibus	oblacionibus
		uisitaret	uisitaret								uisitaret				uisitaret	uisitaret				uisitaret							uisitaret	uisitaret						uisitaret	uisitaret							uisitaret								uisitaret	uisitaret
et		et	et								et					et				et					et		et	et						et								et								et	et
ipse		ipse	ipse								ipse					ipse				ipse					ipse		ipse	ipse						ipse	ipse							ipse								ipse	ipse
et		et	et								et					et				et					et		ac	et						et	et							et								et	et
mater		mater	mater								mater					mater				mater					mater		mater	mater						mater	mater							mater								mater	mater
puelle		puelle	puelle								puelle					puelle				puelle					puelle		puelle	puelle						puelle	puelle							puelle								puelle	puelle
usque		usque	usque								usque					usque				usque					usque		usque	usque						usque	usque							usque								usque	
ad		ad	ad								ad					ad				ad					ad		ad	ad						ad	ad							ad								ad	
annos		annos	annos								annos					annos				annos					annos		annos	annos						annos	annos							annos								annos	
discrecionis		discrecionis	discrecionis								discrecionis				discrecionis	discrecionis				discrecionis					discrecionis		discrecionis	discrecionis						discrecionis	discrecionis							discrecionis								discrecionis	
ipsius		ipsius	ipsius								ipsius				ipsius	ipsius				ipsius					illius		ipsius	ipsius						ipsius	ipsius							ipsius								ipsius	
puelle		puelle	puelle								puelle				puelle	puelle				puelle					puelle		puelle	puelle						puelle								puelle								puelle	
pro		pro	pro								pro				pro	pro									pro		pro	pro						pro	pro							pro								pro	pro
ea		ea	ea								ea				ea	ea									ea		ea	ea						ea	ea							ea								ea	ea
uotum		uotum	uotum								uotum					uotum				uotum					uotum		uoto	uotum						uotum	uotum							uotum								uotum	uotum
complerent		complerent	complerent								complerent					complerent				complerent					complerent		complerent	complerent						complerent	complerent							complerent								complerent	complerent
Quo		Quo	Quo								Quo					Quo				Quo					Quo		Quo	quo						Quo	Quo							Quo								Quo	Quo
facto		facto	facto								facto					facto				facto					facto		facto	facto						facto	facto							facto								facto	facto
surrexit		surrexit	surrexit								surrexit					surrexit				surrexit					surrexit		surrexit	surrexit						surrexit	surrexit							surrexit								surrexit	puella
puella		puella	puella								puella				puella	puella				puella					puella		puella	puella						puella	puella							puella								puella	surrexit
sanitate		sanitate	sanitate								sanitate				sanitate	plene				sanitate					sanitate		sanitate	sanitate						sanitate	plene							sanitate								sanitate	sanitate
plene		plene	plene								plene				plene	sanitati									plene		plene	plena						plene	sanitati							plene								plene	plene
restituta		restituta	restituta								restituta				restituta	restituta				restituta					restituta		restituta	restituta						restituta	restituta							restituta								restituta	restituta
Quidam		Quidam	Quidam								Quidam	Quidam				Quidam				Quidam					quidam		Quidam	Quidam						Quidam								Quidam								Quidam	QUidam
homines		homines	homines								homines	homines				homines				homines					homines		homines	homines						homines					Homines			homines								homines	homines
de		de									de					de				de					de			de						de					de			de								de	de
kumu		kumu									Kumu					kumu				kumu					kwmo			kwmo						kumu					kumo			kumu								kumu	kwmo
in		in	in								in	in				in				in					in		in	in						in					ob			in								in	in
captura		captura	captura								captura	captura				captura				captura					captura		captura	captura						captura					capturam			captura								captura	captura
focarum		focarum	focarum								focarum	focarum				focarum				focarum					focarum		focarum	focarum						focarum					focarum			focarum								focarum	focarum
in		in	in								in	in				in				in					in		in	in						in					in			in								in	in
medio		medio	medio								medio	medio				medio				medio					medio		medio	medio						medio					medio			medio								medio	medio
maris		maris	maris								maris	maris				maris				maris					maris		maris	maris						maris					maris			maris								maris	maris
existentes		existentes	existentes								existentes	existentes				existentes				existentes					existentes		existentes	existentes						existentes					existentes			existentes								existentes	existentes
